Id,choose
17927,0.6
17928,0.6114285714285714
17929,0.46714285714285714
17930,0.23142857142857143
17931,0.2914285714285714
17932,0.5885714285714285
17933,0.6142857142857143
17934,0.6842857142857143
17935,0.4785714285714286
17936,0.37714285714285717
17937,0.6128571428571429
17938,0.6142857142857143
17939,0.6
17940,0.6342857142857142
17941,0.5185714285714286
17942,0.5728571428571428
17943,0.6
17944,0.42714285714285716
17945,0.5728571428571428
17946,0.41
17947,0.22285714285714286
17948,0.16428571428571428
17949,0.6342857142857142
17950,0.5914285714285714
17951,0.6485714285714286
17952,0.6642857142857143
17953,0.6585714285714286
17954,0.15
17955,0.55
17956,0.6242857142857143
17957,0.43142857142857144
17958,0.7814285714285715
17959,0.6314285714285715
17960,0.33
17961,0.6757142857142857
17962,0.36142857142857143
17963,0.6157142857142858
17964,0.3514285714285714
17965,0.6414285714285715
17966,0.5714285714285714
17967,0.4228571428571429
17968,0.38571428571428573
17969,0.6328571428571429
17970,0.12857142857142856
17971,0.6871428571428572
17972,0.5857142857142857
17973,0.13142857142857142
17974,0.6128571428571429
17975,0.6528571428571428
17976,0.6371428571428571
17977,0.12714285714285714
17978,0.5571428571428572
17979,0.4328571428571429
17980,0.5328571428571428
17981,0.6657142857142857
17982,0.5357142857142857
17983,0.6257142857142857
17984,0.31285714285714283
17985,0.63
17986,0.5328571428571428
17987,0.6814285714285714
17988,0.24714285714285714
17989,0.5671428571428572
17990,0.51
17991,0.6771428571428572
17992,0.5657142857142857
17993,0.5642857142857143
17994,0.5628571428571428
17995,0.61
17996,0.6471428571428571
17997,0.6471428571428571
17998,0.3514285714285714
17999,0.36428571428571427
18000,0.5528571428571428
18001,0.63
18002,0.5742857142857143
18003,0.48142857142857143
18004,0.5542857142857143
18005,0.5571428571428572
18006,0.4228571428571429
18007,0.6957142857142857
18008,0.6185714285714285
18009,0.6157142857142858
18010,0.6642857142857143
18011,0.36
18012,0.6571428571428571
18013,0.5771428571428572
18014,0.7928571428571428
18015,0.6242857142857143
18016,0.1657142857142857
18017,0.6342857142857142
18018,0.2642857142857143
18019,0.5257142857142857
18020,0.6414285714285715
18021,0.6157142857142858
18022,0.5857142857142857
18023,0.6914285714285714
18024,0.6357142857142857
18025,0.5742857142857143
18026,0.6428571428571429
18027,0.6485714285714286
18028,0.41
18029,0.5785714285714286
18030,0.6028571428571429
18031,0.6057142857142858
18032,0.1442857142857143
18033,0.6528571428571428
18034,0.23
18035,0.6942857142857143
18036,0.4614285714285714
18037,0.5842857142857143
18038,0.3271428571428571
18039,0.5628571428571428
18040,0.5271428571428571
18041,0.5328571428571428
18042,0.2342857142857143
18043,0.6442857142857142
18044,0.5357142857142857
18045,0.38
18046,0.5485714285714286
18047,0.5657142857142857
18048,0.6914285714285714
18049,0.5228571428571429
18050,0.5871428571428572
18051,0.5514285714285714
18052,0.42428571428571427
18053,0.6857142857142857
18054,0.6471428571428571
18055,0.4957142857142857
18056,0.6
18057,0.6757142857142857
18058,0.6285714285714286
18059,0.63
18060,0.29428571428571426
18061,0.5442857142857143
18062,0.5271428571428571
18063,0.27
18064,0.4057142857142857
18065,0.5557142857142857
18066,0.2785714285714286
18067,0.6042857142857143
18068,0.5
18069,0.5442857142857143
18070,0.12285714285714286
18071,0.67
18072,0.38857142857142857
18073,0.16
18074,0.5685714285714286
18075,0.5142857142857142
18076,0.4185714285714286
18077,0.12428571428571429
18078,0.5514285714285714
18079,0.5285714285714286
18080,0.6471428571428571
18081,0.5714285714285714
18082,0.11428571428571428
18083,0.12857142857142856
18084,0.6285714285714286
18085,0.11571428571428571
18086,0.6628571428571428
18087,0.6128571428571429
18088,0.6857142857142857
18089,0.5771428571428572
18090,0.6242857142857143
18091,0.58
18092,0.6842857142857143
18093,0.6371428571428571
18094,0.5785714285714286
18095,0.5742857142857143
18096,0.2957142857142857
18097,0.5
18098,0.6185714285714285
18099,0.7057142857142857
18100,0.7114285714285714
18101,0.6857142857142857
18102,0.20142857142857143
18103,0.5628571428571428
18104,0.6228571428571429
18105,0.12857142857142856
18106,0.5371428571428571
18107,0.3271428571428571
18108,0.2057142857142857
18109,0.4042857142857143
18110,0.5714285714285714
18111,0.59
18112,0.38285714285714284
18113,0.23285714285714285
18114,0.6771428571428572
18115,0.22
18116,0.7271428571428571
18117,0.32857142857142857
18118,0.6071428571428571
18119,0.62
18120,0.5828571428571429
18121,0.6342857142857142
18122,0.5914285714285714
18123,0.51
18124,0.5885714285714285
18125,0.2342857142857143
18126,0.21285714285714286
18127,0.6842857142857143
18128,0.5
18129,0.4828571428571429
18130,0.5842857142857143
18131,0.6085714285714285
18132,0.5214285714285715
18133,0.62
18134,0.21571428571428572
18135,0.6214285714285714
18136,0.7085714285714285
18137,0.4342857142857143
18138,0.5285714285714286
18139,0.44857142857142857
18140,0.6128571428571429
18141,0.6557142857142857
18142,0.13857142857142857
18143,0.5771428571428572
18144,0.30428571428571427
18145,0.6742857142857143
18146,0.41
18147,0.5871428571428572
18148,0.5985714285714285
18149,0.11571428571428571
18150,0.6614285714285715
18151,0.37285714285714283
18152,0.2557142857142857
18153,0.11714285714285715
18154,0.19857142857142857
18155,0.66
18156,0.5157142857142857
18157,0.5657142857142857
18158,0.6157142857142858
18159,0.5642857142857143
18160,0.12142857142857143
18161,0.5942857142857143
18162,0.6085714285714285
18163,0.44571428571428573
18164,0.5728571428571428
18165,0.6628571428571428
18166,0.6371428571428571
18167,0.5214285714285715
18168,0.55
18169,0.11285714285714285
18170,0.17285714285714285
18171,0.6642857142857143
18172,0.22714285714285715
18173,0.23285714285714285
18174,0.24714285714285714
18175,0.6257142857142857
18176,0.1457142857142857
18177,0.48428571428571426
18178,0.34285714285714286
18179,0.42142857142857143
18180,0.5771428571428572
18181,0.37142857142857144
18182,0.5814285714285714
18183,0.6114285714285714
18184,0.6228571428571429
18185,0.6871428571428572
18186,0.4785714285714286
18187,0.6485714285714286
18188,0.5785714285714286
18189,0.5271428571428571
18190,0.63
18191,0.5942857142857143
18192,0.5771428571428572
18193,0.65
18194,0.39
18195,0.5914285714285714
18196,0.29714285714285715
18197,0.23714285714285716
18198,0.43
18199,0.3557142857142857
18200,0.5785714285714286
18201,0.5371428571428571
18202,0.2042857142857143
18203,0.5585714285714286
18204,0.5357142857142857
18205,0.14714285714285713
18206,0.2842857142857143
18207,0.11285714285714285
18208,0.45714285714285713
18209,0.6642857142857143
18210,0.25285714285714284
18211,0.6957142857142857
18212,0.11714285714285715
18213,0.12857142857142856
18214,0.4757142857142857
18215,0.65
18216,0.58
18217,0.6085714285714285
18218,0.6071428571428571
18219,0.6957142857142857
18220,0.59
18221,0.6757142857142857
18222,0.5528571428571428
18223,0.5342857142857143
18224,0.5771428571428572
18225,0.5714285714285714
18226,0.7442857142857143
18227,0.58
18228,0.65
18229,0.35714285714285715
18230,0.15571428571428572
18231,0.3142857142857143
18232,0.11142857142857143
18233,0.6014285714285714
18234,0.12285714285714286
18235,0.5985714285714285
18236,0.6257142857142857
18237,0.25857142857142856
18238,0.6857142857142857
18239,0.12
18240,0.5728571428571428
18241,0.39714285714285713
18242,0.6171428571428571
18243,0.6114285714285714
18244,0.5985714285714285
18245,0.36714285714285716
18246,0.6128571428571429
18247,0.5614285714285714
18248,0.6471428571428571
18249,0.4514285714285714
18250,0.4357142857142857
18251,0.36142857142857143
18252,0.5428571428571428
18253,0.48142857142857143
18254,0.58
18255,0.5271428571428571
18256,0.65
18257,0.6414285714285715
18258,0.6314285714285715
18259,0.20714285714285716
18260,0.6771428571428572
18261,0.6557142857142857
18262,0.6328571428571429
18263,0.4857142857142857
18264,0.12428571428571429
18265,0.6428571428571429
18266,0.55
18267,0.33
18268,0.6028571428571429
18269,0.62
18270,0.5457142857142857
18271,0.6228571428571429
18272,0.7228571428571429
18273,0.38285714285714284
18274,0.64
18275,0.5771428571428572
18276,0.5871428571428572
18277,0.2557142857142857
18278,0.5557142857142857
18279,0.4042857142857143
18280,0.5071428571428571
18281,0.5757142857142857
18282,0.46
18283,0.30857142857142855
18284,0.3385714285714286
18285,0.6042857142857143
18286,0.5042857142857143
18287,0.6228571428571429
18288,0.14
18289,0.5242857142857142
18290,0.5742857142857143
18291,0.3657142857142857
18292,0.6157142857142858
18293,0.13714285714285715
18294,0.5528571428571428
18295,0.6571428571428571
18296,0.56
18297,0.5614285714285714
18298,0.5814285714285714
18299,0.5685714285714286
18300,0.6385714285714286
18301,0.6471428571428571
18302,0.5485714285714286
18303,0.19142857142857142
18304,0.21714285714285714
18305,0.6128571428571429
18306,0.6285714285714286
18307,0.59
18308,0.5371428571428571
18309,0.5171428571428571
18310,0.7028571428571428
18311,0.5614285714285714
18312,0.2357142857142857
18313,0.3942857142857143
18314,0.6357142857142857
18315,0.4542857142857143
18316,0.5871428571428572
18317,0.16142857142857142
18318,0.10857142857142857
18319,0.5814285714285714
18320,0.12
18321,0.6242857142857143
18322,0.6385714285714286
18323,0.5428571428571428
18324,0.6842857142857143
18325,0.5828571428571429
18326,0.7042857142857143
18327,0.5585714285714286
18328,0.13857142857142857
18329,0.4057142857142857
18330,0.6342857142857142
18331,0.4042857142857143
18332,0.2814285714285714
18333,0.5928571428571429
18334,0.2885714285714286
18335,0.6242857142857143
18336,0.67
18337,0.5357142857142857
18338,0.4
18339,0.6357142857142857
18340,0.6357142857142857
18341,0.29
18342,0.5614285714285714
18343,0.63
18344,0.15857142857142856
18345,0.6071428571428571
18346,0.11
18347,0.6357142857142857
18348,0.6114285714285714
18349,0.5728571428571428
18350,0.6614285714285715
18351,0.6428571428571429
18352,0.61
18353,0.19714285714285715
18354,0.6471428571428571
18355,0.36
18356,0.7228571428571429
18357,0.32571428571428573
18358,0.6585714285714286
18359,0.25285714285714284
18360,0.6414285714285715
18361,0.6628571428571428
18362,0.4714285714285714
18363,0.6571428571428571
18364,0.5057142857142857
18365,0.5928571428571429
18366,0.37
18367,0.6642857142857143
18368,0.6128571428571429
18369,0.5228571428571429
18370,0.6028571428571429
18371,0.5671428571428572
18372,0.35285714285714287
18373,0.6
18374,0.46
18375,0.44
18376,0.11
18377,0.5171428571428571
18378,0.16285714285714287
18379,0.5214285714285715
18380,0.43
18381,0.3628571428571429
18382,0.13142857142857142
18383,0.5828571428571429
18384,0.54
18385,0.6142857142857143
18386,0.5914285714285714
18387,0.62
18388,0.18714285714285714
18389,0.3585714285714286
18390,0.11142857142857143
18391,0.13428571428571429
18392,0.7771428571428571
18393,0.5285714285714286
18394,0.21
18395,0.38
18396,0.32857142857142857
18397,0.36
18398,0.5385714285714286
18399,0.6171428571428571
18400,0.41
18401,0.5785714285714286
18402,0.12142857142857143
18403,0.5828571428571429
18404,0.4785714285714286
18405,0.6742857142857143
18406,0.35285714285714287
18407,0.19285714285714287
18408,0.26857142857142857
18409,0.6457142857142857
18410,0.5885714285714285
18411,0.35428571428571426
18412,0.33
18413,0.4857142857142857
18414,0.5728571428571428
18415,0.4957142857142857
18416,0.6571428571428571
18417,0.2542857142857143
18418,0.38
18419,0.5314285714285715
18420,0.6885714285714286
18421,0.6157142857142858
18422,0.6671428571428571
18423,0.6728571428571428
18424,0.5742857142857143
18425,0.11857142857142858
18426,0.6157142857142858
18427,0.29428571428571426
18428,0.11428571428571428
18429,0.24857142857142858
18430,0.6785714285714286
18431,0.6357142857142857
18432,0.5828571428571429
18433,0.5657142857142857
18434,0.5371428571428571
18435,0.6771428571428572
18436,0.5742857142857143
18437,0.6942857142857143
18438,0.3485714285714286
18439,0.2785714285714286
18440,0.6342857142857142
18441,0.5142857142857142
18442,0.22428571428571428
18443,0.33285714285714285
18444,0.11142857142857143
18445,0.6471428571428571
18446,0.25857142857142856
18447,0.22285714285714286
18448,0.11571428571428571
18449,0.5685714285714286
18450,0.65
18451,0.7057142857142857
18452,0.5528571428571428
18453,0.5814285714285714
18454,0.5485714285714286
18455,0.2557142857142857
18456,0.6228571428571429
18457,0.47285714285714286
18458,0.45571428571428574
18459,0.5757142857142857
18460,0.6371428571428571
18461,0.4928571428571429
18462,0.27714285714285714
18463,0.7757142857142857
18464,0.13
18465,0.5414285714285715
18466,0.11142857142857143
18467,0.12428571428571429
18468,0.5485714285714286
18469,0.21571428571428572
18470,0.7371428571428571
18471,0.51
18472,0.11571428571428571
18473,0.6228571428571429
18474,0.2257142857142857
18475,0.16285714285714287
18476,0.6
18477,0.5957142857142858
18478,0.33285714285714285
18479,0.63
18480,0.5571428571428572
18481,0.10857142857142857
18482,0.24714285714285714
18483,0.11142857142857143
18484,0.7157142857142857
18485,0.7257142857142858
18486,0.5685714285714286
18487,0.5671428571428572
18488,0.5828571428571429
18489,0.5928571428571429
18490,0.5557142857142857
18491,0.3314285714285714
18492,0.64
18493,0.5371428571428571
18494,0.16428571428571428
18495,0.6257142857142857
18496,0.5828571428571429
18497,0.64
18498,0.13714285714285715
18499,0.6014285714285714
18500,0.19857142857142857
18501,0.6514285714285715
18502,0.5742857142857143
18503,0.5314285714285715
18504,0.6671428571428571
18505,0.62
18506,0.6985714285714286
18507,0.14285714285714285
18508,0.5771428571428572
18509,0.4114285714285714
18510,0.6057142857142858
18511,0.11428571428571428
18512,0.57
18513,0.29714285714285715
18514,0.5428571428571428
18515,0.5914285714285714
18516,0.5914285714285714
18517,0.5028571428571429
18518,0.21285714285714286
18519,0.2642857142857143
18520,0.23285714285714285
18521,0.75
18522,0.62
18523,0.5485714285714286
18524,0.53
18525,0.5971428571428572
18526,0.18857142857142858
18527,0.10142857142857142
18528,0.20857142857142857
18529,0.3514285714285714
18530,0.6971428571428572
18531,0.6914285714285714
18532,0.5342857142857143
18533,0.21428571428571427
18534,0.42428571428571427
18535,0.45
18536,0.7085714285714285
18537,0.7557142857142857
18538,0.15571428571428572
18539,0.7028571428571428
18540,0.11714285714285715
18541,0.5157142857142857
18542,0.6585714285714286
18543,0.5742857142857143
18544,0.4942857142857143
18545,0.5528571428571428
18546,0.51
18547,0.5657142857142857
18548,0.5271428571428571
18549,0.5157142857142857
18550,0.61
18551,0.5857142857142857
18552,0.6257142857142857
18553,0.67
18554,0.3485714285714286
18555,0.6114285714285714
18556,0.5042857142857143
18557,0.6785714285714286
18558,0.6642857142857143
18559,0.6542857142857142
18560,0.42
18561,0.26285714285714284
18562,0.7071428571428572
18563,0.5857142857142857
18564,0.12714285714285714
18565,0.6242857142857143
18566,0.5
18567,0.3871428571428571
18568,0.22857142857142856
18569,0.2057142857142857
18570,0.48714285714285716
18571,0.5785714285714286
18572,0.5542857142857143
18573,0.13285714285714287
18574,0.40285714285714286
18575,0.4957142857142857
18576,0.6414285714285715
18577,0.42714285714285716
18578,0.63
18579,0.6042857142857143
18580,0.24714285714285714
18581,0.5557142857142857
18582,0.6128571428571429
18583,0.6657142857142857
18584,0.58
18585,0.76
18586,0.46
18587,0.22285714285714286
18588,0.69
18589,0.5485714285714286
18590,0.2885714285714286
18591,0.11714285714285715
18592,0.7042857142857143
18593,0.5685714285714286
18594,0.3385714285714286
18595,0.43714285714285717
18596,0.6785714285714286
18597,0.42142857142857143
18598,0.6942857142857143
18599,0.10857142857142857
18600,0.12571428571428572
18601,0.6771428571428572
18602,0.6085714285714285
18603,0.5485714285714286
18604,0.5728571428571428
18605,0.6357142857142857
18606,0.3871428571428571
18607,0.5242857142857142
18608,0.6928571428571428
18609,0.22142857142857142
18610,0.12
18611,0.33
18612,0.6571428571428571
18613,0.64
18614,0.27714285714285714
18615,0.7157142857142857
18616,0.67
18617,0.64
18618,0.6328571428571429
18619,0.6014285714285714
18620,0.21428571428571427
18621,0.6914285714285714
18622,0.65
18623,0.24285714285714285
18624,0.4785714285714286
18625,0.6371428571428571
18626,0.25
18627,0.7271428571428571
18628,0.7457142857142857
18629,0.6342857142857142
18630,0.5485714285714286
18631,0.59
18632,0.6528571428571428
18633,0.5042857142857143
18634,0.6414285714285715
18635,0.39285714285714285
18636,0.5114285714285715
18637,0.5971428571428572
18638,0.55
18639,0.4471428571428571
18640,0.42857142857142855
18641,0.35285714285714287
18642,0.6642857142857143
18643,0.15142857142857144
18644,0.6914285714285714
18645,0.5885714285714285
18646,0.7
18647,0.6057142857142858
18648,0.14285714285714285
18649,0.5585714285714286
18650,0.27
18651,0.6557142857142857
18652,0.36142857142857143
18653,0.39
18654,0.33285714285714285
18655,0.5657142857142857
18656,0.13428571428571429
18657,0.6142857142857143
18658,0.7042857142857143
18659,0.5628571428571428
18660,0.5914285714285714
18661,0.6285714285714286
18662,0.5785714285714286
18663,0.6542857142857142
18664,0.5514285714285714
18665,0.6485714285714286
18666,0.5885714285714285
18667,0.6685714285714286
18668,0.1757142857142857
18669,0.13285714285714287
18670,0.26285714285714284
18671,0.6371428571428571
18672,0.5528571428571428
18673,0.6485714285714286
18674,0.14285714285714285
18675,0.4714285714285714
18676,0.6571428571428571
18677,0.39571428571428574
18678,0.59
18679,0.47285714285714286
18680,0.6171428571428571
18681,0.5585714285714286
18682,0.5714285714285714
18683,0.5871428571428572
18684,0.7414285714285714
18685,0.6442857142857142
18686,0.5714285714285714
18687,0.6128571428571429
18688,0.6728571428571428
18689,0.21714285714285714
18690,0.27
18691,0.32285714285714284
18692,0.6671428571428571
18693,0.6
18694,0.3142857142857143
18695,0.5657142857142857
18696,0.6414285714285715
18697,0.3871428571428571
18698,0.5528571428571428
18699,0.6142857142857143
18700,0.6214285714285714
18701,0.6128571428571429
18702,0.5814285714285714
18703,0.64
18704,0.57
18705,0.3385714285714286
18706,0.6357142857142857
18707,0.6557142857142857
18708,0.11
18709,0.27
18710,0.6542857142857142
18711,0.21
18712,0.6
18713,0.6257142857142857
18714,0.58
18715,0.6657142857142857
18716,0.5471428571428572
18717,0.69
18718,0.5242857142857142
18719,0.5942857142857143
18720,0.6071428571428571
18721,0.59
18722,0.5985714285714285
18723,0.19142857142857142
18724,0.21142857142857144
18725,0.55
18726,0.6314285714285715
18727,0.5928571428571429
18728,0.3942857142857143
18729,0.56
18730,0.1757142857142857
18731,0.6528571428571428
18732,0.56
18733,0.46285714285714286
18734,0.6042857142857143
18735,0.6542857142857142
18736,0.6628571428571428
18737,0.5671428571428572
18738,0.7185714285714285
18739,0.6985714285714286
18740,0.5657142857142857
18741,0.62
18742,0.24285714285714285
18743,0.28285714285714286
18744,0.5685714285714286
18745,0.6871428571428572
18746,0.6328571428571429
18747,0.43714285714285717
18748,0.24857142857142858
18749,0.19
18750,0.6228571428571429
18751,0.6471428571428571
18752,0.5771428571428572
18753,0.7014285714285714
18754,0.6014285714285714
18755,0.21428571428571427
18756,0.6442857142857142
18757,0.65
18758,0.5814285714285714
18759,0.10714285714285714
18760,0.6757142857142857
18761,0.6928571428571428
18762,0.2257142857142857
18763,0.6857142857142857
18764,0.48142857142857143
18765,0.6642857142857143
18766,0.5085714285714286
18767,0.5557142857142857
18768,0.6071428571428571
18769,0.6757142857142857
18770,0.5828571428571429
18771,0.13428571428571429
18772,0.32142857142857145
18773,0.6042857142857143
18774,0.5614285714285714
18775,0.6628571428571428
18776,0.4
18777,0.33285714285714285
18778,0.2814285714285714
18779,0.48428571428571426
18780,0.6528571428571428
18781,0.20857142857142857
18782,0.11142857142857143
18783,0.5342857142857143
18784,0.6471428571428571
18785,0.6171428571428571
18786,0.6971428571428572
18787,0.5771428571428572
18788,0.5571428571428572
18789,0.39
18790,0.6157142857142858
18791,0.5842857142857143
18792,0.31857142857142856
18793,0.7257142857142858
18794,0.37714285714285717
18795,0.6328571428571429
18796,0.4328571428571429
18797,0.33285714285714285
18798,0.15571428571428572
18799,0.47
18800,0.12857142857142856
18801,0.6157142857142858
18802,0.5914285714285714
18803,0.5914285714285714
18804,0.5642857142857143
18805,0.6342857142857142
18806,0.15714285714285714
18807,0.6771428571428572
18808,0.6685714285714286
18809,0.30428571428571427
18810,0.3028571428571429
18811,0.6685714285714286
18812,0.44
18813,0.47285714285714286
18814,0.3028571428571429
18815,0.7342857142857143
18816,0.28
18817,0.3485714285714286
18818,0.25285714285714284
18819,0.4357142857142857
18820,0.6471428571428571
18821,0.31285714285714283
18822,0.7
18823,0.6557142857142857
18824,0.6028571428571429
18825,0.24857142857142858
18826,0.11142857142857143
18827,0.25857142857142856
18828,0.26
18829,0.67
18830,0.7085714285714285
18831,0.32857142857142857
18832,0.5342857142857143
18833,0.3171428571428571
18834,0.11571428571428571
18835,0.4757142857142857
18836,0.3657142857142857
18837,0.6857142857142857
18838,0.5728571428571428
18839,0.5628571428571428
18840,0.6
18841,0.6771428571428572
18842,0.5685714285714286
18843,0.6357142857142857
18844,0.5571428571428572
18845,0.5628571428571428
18846,0.2
18847,0.29714285714285715
18848,0.31857142857142856
18849,0.5657142857142857
18850,0.53
18851,0.5742857142857143
18852,0.26285714285714284
18853,0.52
18854,0.25
18855,0.6557142857142857
18856,0.6728571428571428
18857,0.49142857142857144
18858,0.6014285714285714
18859,0.15428571428571428
18860,0.63
18861,0.6557142857142857
18862,0.6042857142857143
18863,0.5628571428571428
18864,0.4714285714285714
18865,0.5457142857142857
18866,0.61
18867,0.5757142857142857
18868,0.66
18869,0.6328571428571429
18870,0.5414285714285715
18871,0.6828571428571428
18872,0.6542857142857142
18873,0.6042857142857143
18874,0.12857142857142856
18875,0.41
18876,0.17714285714285713
18877,0.6214285714285714
18878,0.10857142857142857
18879,0.24
18880,0.6785714285714286
18881,0.12571428571428572
18882,0.5628571428571428
18883,0.62
18884,0.57
18885,0.4042857142857143
18886,0.22428571428571428
18887,0.6057142857142858
18888,0.6471428571428571
18889,0.5685714285714286
18890,0.4114285714285714
18891,0.5157142857142857
18892,0.55
18893,0.3271428571428571
18894,0.5885714285714285
18895,0.20857142857142857
18896,0.5914285714285714
18897,0.5771428571428572
18898,0.13714285714285715
18899,0.6414285714285715
18900,0.6242857142857143
18901,0.6642857142857143
18902,0.6928571428571428
18903,0.2785714285714286
18904,0.6485714285714286
18905,0.6614285714285715
18906,0.5628571428571428
18907,0.3757142857142857
18908,0.6642857142857143
18909,0.13
18910,0.29
18911,0.57
18912,0.5657142857142857
18913,0.12142857142857143
18914,0.4614285714285714
18915,0.39285714285714285
18916,0.64
18917,0.6314285714285715
18918,0.6128571428571429
18919,0.5585714285714286
18920,0.5971428571428572
18921,0.4
18922,0.10714285714285714
18923,0.5628571428571428
18924,0.5814285714285714
18925,0.3557142857142857
18926,0.5985714285714285
18927,0.5328571428571428
18928,0.30857142857142855
18929,0.6628571428571428
18930,0.6757142857142857
18931,0.68
18932,0.6942857142857143
18933,0.23285714285714285
18934,0.41285714285714287
18935,0.13428571428571429
18936,0.6342857142857142
18937,0.6385714285714286
18938,0.6028571428571429
18939,0.10571428571428572
18940,0.3171428571428571
18941,0.42142857142857143
18942,0.5985714285714285
18943,0.54
18944,0.5057142857142857
18945,0.57
18946,0.58
18947,0.6257142857142857
18948,0.69
18949,0.5857142857142857
18950,0.6528571428571428
18951,0.3457142857142857
18952,0.6428571428571429
18953,0.6614285714285715
18954,0.5357142857142857
18955,0.2342857142857143
18956,0.2742857142857143
18957,0.5557142857142857
18958,0.5671428571428572
18959,0.6228571428571429
18960,0.25
18961,0.5785714285714286
18962,0.5214285714285715
18963,0.5985714285714285
18964,0.5871428571428572
18965,0.6242857142857143
18966,0.6714285714285714
18967,0.3
18968,0.22
18969,0.5757142857142857
18970,0.6642857142857143
18971,0.6285714285714286
18972,0.6557142857142857
18973,0.6342857142857142
18974,0.40285714285714286
18975,0.23142857142857143
18976,0.59
18977,0.6357142857142857
18978,0.58
18979,0.5728571428571428
18980,0.7085714285714285
18981,0.5928571428571429
18982,0.6057142857142858
18983,0.49714285714285716
18984,0.12
18985,0.5785714285714286
18986,0.1742857142857143
18987,0.6128571428571429
18988,0.15857142857142856
18989,0.5285714285714286
18990,0.5428571428571428
18991,0.5957142857142858
18992,0.5414285714285715
18993,0.11714285714285715
18994,0.5871428571428572
18995,0.57
18996,0.5728571428571428
18997,0.6085714285714285
18998,0.11428571428571428
18999,0.5785714285714286
19000,0.7257142857142858
19001,0.12285714285714286
19002,0.5785714285714286
19003,0.6185714285714285
19004,0.5271428571428571
19005,0.6128571428571429
19006,0.6271428571428571
19007,0.10857142857142857
19008,0.14285714285714285
19009,0.6271428571428571
19010,0.5571428571428572
19011,0.67
19012,0.6142857142857143
19013,0.6242857142857143
19014,0.6157142857142858
19015,0.5214285714285715
19016,0.5671428571428572
19017,0.6414285714285715
19018,0.25285714285714284
19019,0.5728571428571428
19020,0.6057142857142858
19021,0.6185714285714285
19022,0.21857142857142858
19023,0.5685714285714286
19024,0.56
19025,0.5014285714285714
19026,0.6714285714285714
19027,0.6371428571428571
19028,0.4357142857142857
19029,0.5857142857142857
19030,0.12428571428571429
19031,0.5414285714285715
19032,0.6442857142857142
19033,0.5914285714285714
19034,0.6171428571428571
19035,0.7128571428571429
19036,0.5571428571428572
19037,0.5614285714285714
19038,0.4828571428571429
19039,0.2342857142857143
19040,0.6528571428571428
19041,0.7671428571428571
19042,0.64
19043,0.6442857142857142
19044,0.11857142857142858
19045,0.7285714285714285
19046,0.6585714285714286
19047,0.6714285714285714
19048,0.33
19049,0.33714285714285713
19050,0.6057142857142858
19051,0.58
19052,0.16428571428571428
19053,0.4114285714285714
19054,0.6314285714285715
19055,0.7271428571428571
19056,0.6571428571428571
19057,0.6271428571428571
19058,0.11428571428571428
19059,0.36714285714285716
19060,0.6028571428571429
19061,0.41285714285714287
19062,0.7542857142857143
19063,0.5942857142857143
19064,0.41285714285714287
19065,0.3342857142857143
19066,0.5428571428571428
19067,0.11857142857142858
19068,0.6057142857142858
19069,0.6385714285714286
19070,0.5271428571428571
19071,0.3314285714285714
19072,0.6142857142857143
19073,0.5828571428571429
19074,0.55
19075,0.21857142857142858
19076,0.24142857142857144
19077,0.29428571428571426
19078,0.6314285714285715
19079,0.5585714285714286
19080,0.6514285714285715
19081,0.3842857142857143
19082,0.6271428571428571
19083,0.45714285714285713
19084,0.6185714285714285
19085,0.5157142857142857
19086,0.6171428571428571
19087,0.20714285714285716
19088,0.18714285714285714
19089,0.5314285714285715
19090,0.24571428571428572
19091,0.61
19092,0.7571428571428571
19093,0.31285714285714283
19094,0.58
19095,0.2342857142857143
19096,0.4114285714285714
19097,0.13142857142857142
19098,0.6557142857142857
19099,0.6414285714285715
19100,0.37
19101,0.16428571428571428
19102,0.10428571428571429
19103,0.13857142857142857
19104,0.19
19105,0.4342857142857143
19106,0.30428571428571427
19107,0.5328571428571428
19108,0.6657142857142857
19109,0.11
19110,0.6385714285714286
19111,0.6342857142857142
19112,0.23142857142857143
19113,0.5285714285714286
19114,0.6642857142857143
19115,0.5228571428571429
19116,0.3628571428571429
19117,0.3657142857142857
19118,0.4257142857142857
19119,0.39571428571428574
19120,0.34714285714285714
19121,0.5871428571428572
19122,0.37
19123,0.6914285714285714
19124,0.6485714285714286
19125,0.6342857142857142
19126,0.5671428571428572
19127,0.6314285714285715
19128,0.6871428571428572
19129,0.5928571428571429
19130,0.7442857142857143
19131,0.64
19132,0.32
19133,0.5742857142857143
19134,0.2742857142857143
19135,0.45714285714285713
19136,0.5842857142857143
19137,0.29714285714285715
19138,0.33285714285714285
19139,0.5314285714285715
19140,0.2785714285714286
19141,0.7728571428571429
19142,0.63
19143,0.63
19144,0.14142857142857143
19145,0.4228571428571429
19146,0.2557142857142857
19147,0.6228571428571429
19148,0.30428571428571427
19149,0.59
19150,0.12285714285714286
19151,0.5628571428571428
19152,0.5328571428571428
19153,0.5871428571428572
19154,0.48
19155,0.6614285714285715
19156,0.42428571428571427
19157,0.45285714285714285
19158,0.7757142857142857
19159,0.5928571428571429
19160,0.24142857142857144
19161,0.12428571428571429
19162,0.6157142857142858
19163,0.7171428571428572
19164,0.64
19165,0.4785714285714286
19166,0.30142857142857143
19167,0.5285714285714286
19168,0.7071428571428572
